SK_ID_CURR,CODE_GENDER,AMT_CREDIT_//_AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_MEDI_//_ELEVATORS_AVG_//_ELEVATORS_MODE,FLOORSMAX_MEDI_//_FLOORSMAX_AVG_//_FLOORSMAX_MODE,TOTALAREA_MODE_//_LIVINGAREA_AVG_//_LIVINGAREA_MEDI_//_LIVINGAREA_AVG_//_LIVINGAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,NEW_DAYS_EMPLOYED_PERC_//INV_DAYS_EMPLOYED,NEW_LVR,NEW_EXT_SOURCE_MEAN,NEW_EXT_SOURCE_STD,NEW_AGE_//INV_DAYS_BIRTH,NEW_PROD_CRED_SALARY,NAME_CONTRACT_TYPE_Revolving loans_//INV_NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Single / not married,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_nan,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_XNA_//_NAME_INCOME_TYPE_Pensioner_//INV_FLAG_EMP_PHONE,FONDKAPREMONT_MODE_nan,WALLSMATERIAL_MODE_Panel,EMERGENCYSTATE_MODE_nan_//_HOUSETYPE_MODE_nan_//_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_block of flats_//INV_EMERGENCYSTATE_MODE_No_//_HOUSETYPE_MODE_block of flats_//INV_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_nan,NEW_AGE_SEGMENT_AGE_GRP_1,NEW_AGE_SEGMENT_AGE_GRP_3,BURO_DAYS_CREDIT__min_//_BURO_MONTHS_BALANCE__min__min_//_BURO_closed_DAYS_CREDIT__min_//_BURO_closed_MONTHS_BALANCE__min__min_//_BURO_closed_MONTHS_BALANCE__min__min,BURO_DAYS_CREDIT__max,BURO_DAYS_CREDIT__mean,BURO_DAYS_CREDIT__var,BURO_DAYS_CREDIT_ENDDATE__min,BURO_DAYS_CREDIT_ENDDATE__max_//_BURO_active_DAYS_CREDIT_ENDDATE__max,BURO_DAYS_CREDIT_ENDDATE__mean,BURO_DAYS_CREDIT_UPDATE__mean,BURO_CREDIT_ACTIVE_Active__count__max_//_BURO_closed_CREDIT_ACTIVE_Active__count__max,BURO_CREDIT_ACTIVE_Closed__count__max,BURO_MONTHS_BALANCE__size__mean_//_BURO_closed_MONTHS_BALANCE__size__mean,BURO_CREDIT_ACTIVE_Closed__mean_//INV_BURO_CREDIT_ACTIVE_Active__mean_//_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean,BURO_CREDIT_TYPE_Credit card__mean,BURO_CREDIT_TYPE_Microloan__mean,BURO_Simplified_STATUS_C__mean__mean,BURO_Simplified_STATUS_DPD__mean__mean,BURO_active_DAYS_CREDIT__min,BURO_active_DAYS_CREDIT__max,BURO_active_DAYS_CREDIT__mean,BURO_active_CREDIT_ACTIVE_Active__count__max,BURO_active_CREDIT_ACTIVE_Closed__count__max,BURO_closed_DAYS_CREDIT__max,BURO_closed_DAYS_CREDIT__mean,BURO_closed_DAYS_CREDIT_UPDATE__mean,PREV_AMT_ANNUITY__min_//_prevAPPROVED_AMT_ANNUITY__min,PREV_AMT_ANNUITY__max_//_prevAPPROVED_AMT_ANNUITY__max,PREV_AMT_ANNUITY__mean_//_prevAPPROVED_AMT_ANNUITY__mean,PREV_RATE_DOWN_PAYMENT__mean_//_prevAPPROVED_RATE_DOWN_PAYMENT__mean,PREV_DAYS_DECISION__min_//_prevAPPROVED_DAYS_DECISION__min,PREV_DAYS_DECISION__mean_//_prevAPPROVED_DAYS_DECISION__mean,PREV_CNT_PAYMENT__max,PREV_CNT_PAYMENT__mean,PREV_APP_SUCCESS_RATE__max_//_prevAPPROVED_APP_SUCCESS_RATE__max,PREV_APP_SUCCESS_RATE__mean_//_prevAPPROVED_APP_SUCCESS_RATE__mean,PREV_APP_PAYMENT_RATE__mean_//_prevAPPROVED_APP_PAYMENT_RATE__mean,PREV_APP_LVR__min_//_prevAPPROVED_APP_LVR__min_//INV_PREV_RATE_DOWN_PAYMENT__max_//_prevAPPROVED_RATE_DOWN_PAYMENT__max,PREV_APP_LVR__max,PREV_APP_LVR__mean_//_prevAPPROVED_APP_LVR__mean,PREV_HOUR_APPR_PROCESS_START_SIN__min_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__min,PREV_HOUR_APPR_PROCESS_START_SIN__max_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__max,PREV_HOUR_APPR_PROCESS_START_SIN__mean_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__mean,PREV_NAME_CONTRACT_STATUS_Approved__mean,PREV_NAME_PAYMENT_TYPE_XNA__mean_//INV_PREV_NAME_PAYMENT_TYPE_Cash through the bank__mean,PREV_CODE_REJECT_REASON_HC__mean,PREV_CODE_REJECT_REASON_LIMIT__mean,PREV_CODE_REJECT_REASON_SCOFR__mean,PREV_CODE_REJECT_REASON_XAP__mean_//INV_PREV_NAME_CONTRACT_STATUS_Refused__mean,PREV_NAME_TYPE_SUITE_nan__mean,PREV_NAME_GOODS_CATEGORY_Furniture__mean,PREV_NAME_PORTFOLIO_Cards__mean_//_PREV_NAME_CONTRACT_TYPE_Revolving loans__mean,PREV_NAME_PORTFOLIO_POS__mean_//_PREV_NAME_CONTRACT_TYPE_Consumer loans__mean_//INV_PREV_NAME_GOODS_CATEGORY_XNA__mean,PREV_NAME_PORTFOLIO_XNA__mean,PREV_NAME_PRODUCT_TYPE_walk-in__mean,PREV_CHANNEL_TYPE_AP+ (Cash loan)__mean,PREV_NAME_SELLER_INDUSTRY_Connectivity__mean,PREV_NAME_SELLER_INDUSTRY_Furniture__mean,PREV_NAME_YIELD_GROUP_XNA__mean,PREV_NAME_YIELD_GROUP_high__mean,PREV_NAME_YIELD_GROUP_low_action__mean,PREV_NAME_YIELD_GROUP_low_normal__mean,PREV_PRODUCT_COMBINATION_Card Street__mean,PREV_PRODUCT_COMBINATION_Cash Street: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: low__mean,PREV_PRODUCT_COMBINATION_POS industry with interest__mean,prevAPPROVED_APP_LVR__max,prevREFUSED_CNT_PAYMENT__mean_//_prevREFUSED_CNT_PAYMENT__max,prevREFUSED_APP_SUCCESS_RATE__min,prevREFUSED_APP_SUCCESS_RATE__std,prevREFUSED_APP_LVR__min,prevREFUSED_APP_LVR__max,prevREFUSED_APP_LVR__mean,POS_COUNT_//_POS_MONTHS_BALANCE__size,INSTAL_DBD__sum,INSTAL_PAYMENT_DIFF__mean,INSTAL_PAYMENT_DIFF__sum,INSTAL_DAYS_ENTRY_PAYMENT__mean_//_POS_MONTHS_BALANCE__mean,CC_AMT_DRAWINGS_CURRENT__mean,CC_AMT_DRAWINGS_CURRENT__std_//_CC_AMT_DRAWINGS_CURRENT__max,CC_AMT_TOTAL_RECEIVABLE__min_//_CC_AMT_RECIVABLE__min_//_CC_AMT_RECEIVABLE_PRINCIPAL__min_//_CC_AMT_BALANCE__min_//_CC_AMT_BALANCE__min,CC_AMT_TOTAL_RECEIVABLE__mean_//_CC_AMT_RECIVABLE__mean_//_CC_AMT_BALANCE__mean_//_CC_AMT_RECEIVABLE_PRINCIPAL__mean_//_CC_AMT_INST_MIN_REGULARITY__mean,CC_AMT_TOTAL_RECEIVABLE__std_//_CC_AMT_RECIVABLE__std_//_CC_AMT_BALANCE__std_//_CC_AMT_RECEIVABLE_PRINCIPAL__std_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_TOTAL_RECEIVABLE__max_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max,CC_CNT_DRAWINGS_ATM_CURRENT__sum,CC_CNT_DRAWINGS_CURRENT__mean,CC_CNT_DRAWINGS_CURRENT__std_//_CC_CNT_DRAWINGS_CURRENT__max,CC_COUNT_//_CC_MONTHS_BALANCE__std_//_CC_NAME_CONTRACT_STATUS_Active__sum_//_CC_MONTHS_BALANCE__std_//INV_CC_MONTHS_BALANCE__sum_//_CC_MONTHS_BALANCE__min_//_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__min
199565,1,675000.0,0.028663,-2274.0,-4289,0,0,0,0,,0.6582707701935183,0.4650692149562261,0.16,0.3333,0.1403,0.0,0.0,-2083.0,-0.0,1.0,0.5616699925748723,0.13661412984407664,62.87945205479452,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,-1008.0,-133.0,-517.5,131437.66666666663,-816.0,963.0,169.75,-304.25,2.0,2.0,,0.5,0.0,0.0,,,-453.0,-133.0,-293.0,2.0,2.0,-476.0,-742.0,-568.0,5677.11,42458.13,18268.15275,0.2259305171330108,-2083.0,-556.741935483871,60.0,19.4,1.5888587916617596,0.9757077180926408,0.08333087252648311,0.6293825513305167,1.1451992031872509,1.040128911463764,-0.9976687691905392,0.9422609221188204,0.14075187007709042,0.4516129032258064,0.41935483870967744,0.1935483870967742,0.0,0.0,0.8064516129032258,0.41935483870967744,0.0,0.06451612903225806,0.06451612903225806,0.3548387096774194,0.0,0.0,0.03225806451612903,0.0,0.41935483870967744,0.12903225806451613,0.0,0.1935483870967742,0.0967741935483871,0.0,0.0967741935483871,0.1935483870967742,0.0,1.1188,28.0,0.8732105272312964,0.04725164665702993,1.0,1.1451992031872509,1.0241998671978751,134.0,1403.0,1012.8294,151924.41,-939.02,,,,,,,,,
225786,0,755190.0,0.018801,-3561.0,-4036,0,0,1,1,0.3137551894573372,0.5568512273784971,0.7238369900414456,,,,0.0,0.0,-2287.0,0.25473455448618443,1.1188,0.5314811356257599,0.20621469869830533,35.298630136986304,-0.7128,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-2525.0,-421.0,-1575.166666666667,662324.9666666667,-2069.0,122.0,-1056.4,-524.5,2.0,4.0,44.33333333333334,0.6666666666666666,0.16666666666666666,0.0,0.13831935383659522,0.03852127990059025,-1339.0,-421.0,-880.0,2.0,4.0,-1021.0,-1922.75,-777.25,4834.44,26496.72,14815.845,0.22602484857476896,-2884.0,-1903.333333333333,36.0,11.333333333333336,1.5366726296958857,0.9780260777605476,0.15089328106681296,0.6507566938300349,1.1386,0.8924198092415546,-0.3984010898462416,0.9422609221188204,0.18128661075752628,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.5,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.1386,,,,,,,75.0,732.0,1927.5846428571426,242875.665,-862.8809523809523,22329.1584,40136.151232541255,0.0,344238.5448,151954.72582375337,10.0,1.6,2.280350850198276,25.0
41018,1,571446.0,0.006852,-4012.0,-2587,0,0,0,0,,0.3923792091163171,0.2778856891082046,,,,0.0,0.0,-2188.0,0.10963437696995168,1.198,0.3351324491122608,0.08095914439965399,52.153424657534245,-0.41976,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-2621.0,-296.0,-1655.857142857143,855663.8095238097,-2437.0,978.0,-1002.6666666666664,-986.2857142857144,2.0,5.0,,0.7142857142857143,0.14285714285714285,0.0,,,-976.0,-848.0,-912.0,2.0,5.0,-296.0,-1953.4,-1376.0,3679.155,3679.155,3679.155,0.10908610690406703,-2188.0,-2188.0,6.0,6.0,1.1113118085346578,1.1113118085346578,0.18459923233235487,0.8998374644453474,0.8998374644453474,0.8998374644453474,0.631087944326053,0.631087944326053,0.631087944326053,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8998374644453474,,,,,,,5.0,54.0,0.0,0.0,-2123.5,,,,,,,,,
209847,1,270000.0,0.01885,-7541.0,-4592,1,0,0,0,0.5554320128315655,0.6517680384233184,0.3123653692278984,0.0,0.1667,0.0939,0.0,0.0,-3677.0,0.4061600460564191,1.0,0.5065218068275942,0.17490768751760774,38.07123287671233,0.0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-2806.0,-275.0,-1794.0,847810.2857142857,-2344.0,-14.0,-1397.7142857142858,-882.75,2.0,6.0,54.75,0.75,0.375,0.0,0.6595021206863312,0.0,-1205.0,-275.0,-740.0,2.0,6.0,-1162.0,-2145.333333333333,-1003.6666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263538,1,277969.5,0.006207,-4838.0,-2153,0,0,0,0,,0.7865209754150633,0.6397075677637197,0.0,0.2083,0.0815,0.0,0.0,-1757.0,0.13288590604026845,1.2111960784313724,0.7131142715893914,0.10381275611936998,51.02739726027397,-0.53855,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-2861.0,-378.0,-2064.25,1309655.583333333,-2771.0,352.0,-1752.25,-1021.75,1.0,3.0,,0.75,0.0,0.0,,,-378.0,-378.0,-378.0,1.0,3.0,-2343.0,-2626.333333333333,-1362.0,7736.13,16105.95,13242.405,0.1410677484756111,-1757.0,-1231.3333333333333,12.0,7.333333333333332,1.2501549907005578,1.1103162300481637,0.1838237514447886,0.7999008182494421,0.978422817731284,0.907613996751726,-0.9976687691905392,0.631087944326053,-0.33255625639684633,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978422817731284,,,,,,,25.0,221.0,0.0,0.0,-1116.3181818181818,,,,,,,,,
149505,1,808650.0,0.02461,-5508.0,-4625,0,0,0,0,0.7115825045119495,0.6103217127177099,0.7209441499436497,,,,0.0,0.0,0.0,0.020388474401852333,1.198,0.6809494557244363,0.06134426348865371,42.5972602739726,-1.485,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-2208.0,-312.0,-1267.0,406471.33333333326,-1996.0,418.0,-800.3333333333335,-837.8571428571429,2.0,5.0,,0.7142857142857143,0.14285714285714285,0.0,,,-1481.0,-312.0,-896.5,2.0,5.0,-699.0,-1415.2,-1004.8,8505.99,21709.125,11927.301428571429,0.022066028630580048,-1701.0,-734.4285714285713,36.0,14.285714285714285,1.0226350437370366,0.9521870275464748,0.1398015107193458,0.9778659611992946,1.1386,1.0537259559429204,-0.816969893010442,0.3984010898462414,-0.18741302689146386,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0.0,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.0,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,1.132,7.0,0.9191298022879059,0.04043509885604707,1.0,1.0879856115107909,1.0439928057553955,54.0,478.0,0.0,0.0,-943.3265306122447,,,,,,,,,
57835,1,1125000.0,0.035792000000000004,-9187.0,-143,1,0,0,0,0.7149090344152874,0.44378933889598576,,,,,0.0,0.0,0.0,0.066124308493329,1.0,0.5793491866556366,0.19171057521493026,42.0958904109589,0.0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,53748.765,53748.765,53748.765,0.0,-428.0,-428.0,4.0,4.0,0.9721938948942824,0.9721938948942824,0.2706771364470732,1.0286013986013989,1.0286013986013989,1.0286013986013989,0.3984010898462414,0.3984010898462414,0.3984010898462414,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0286013986013989,,,,,,,5.0,60.0,0.0,0.0,-367.0,,,,,,,,,
31967,0,797557.5,0.04622,-5784.0,-430,0,1,1,0,,0.7510891928398991,0.1694287272664794,,,,0.0,0.0,-1193.0,0.023580993008650315,1.1583986928104577,0.4602589600531892,0.4112960595550894,46.24109589041096,-0.40391666666666665,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-1192.0,-16.0,-543.5,194651.5,-1069.0,27483.0,4633.666666666667,-148.16666666666666,4.0,2.0,,0.3333333333333333,0.3333333333333333,0.0,,,-793.0,-16.0,-355.0,4.0,2.0,-649.0,-920.5,-373.5,12027.33,12027.33,12027.33,0.0,-897.0,-897.0,12.0,12.0,0.9044753814692466,0.9044753814692466,0.10511011483404124,1.1056132875342406,1.1056132875342406,1.1056132875342406,-0.9422609221188204,-0.9422609221188204,-0.9422609221188204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1056132875342406,,,,,,,12.0,105.0,1002.2775,12027.33,-714.5,,,,,,,,,
27874,1,545040.0,0.030755,-5984.0,-2144,0,0,0,0,,0.5217518569637755,,,,,0.0,0.0,-2300.0,0.08395221181788827,1.2112,0.5217518569637755,0.0,50.909589041095884,-0.5786301369863014,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,2783.835,22892.85,8017.245,0.09538354935992828,-2730.0,-1988.666666666667,48.0,20.83333333333333,1.1765887823640853,0.8707903122356576,0.07820323593585381,0.849914613320322,1.2111863786158916,0.9721725650080392,-0.9976687691905392,0.631087944326053,-0.6341676017155995,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.5,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.2111863786158916,10.0,1.1111195851128737,0.0,0.8999931361109205,0.8999931361109205,0.8999931361109205,103.0,1906.0,0.0,0.0,-1389.460396039604,3300.8522727272725,11508.326684642272,0.0,81784.91403409089,59471.203903658505,46.0,0.5227272727272727,2.4632631384519588,88.0
180947,1,450000.0,0.026392,-5808.0,-723,0,0,0,0,,0.5675883498281752,0.6879328378491735,0.0,0.1667,0.0491,0.0,0.0,-714.0,0.1158328019015595,1.0,0.6277605938386743,0.08509640355807112,47.257534246575354,0.0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-2399.0,-911.0,-1296.8,398697.2,-2075.0,31088.0,5514.4,-756.4,2.0,3.0,,0.6,0.6,0.0,,,-1014.0,-911.0,-962.5,2.0,3.0,-911.0,-1519.666666666667,-1128.6666666666667,1775.835,29250.0,12502.503,0.0363030303030303,-1096.0,-404.125,36.0,16.0,1.1111111111111112,0.9816576679598692,0.0851608593434767,0.9,1.18015,1.026594590770858,-0.9976687691905392,0.631087944326053,-0.4638516111214824,0.5,0.5,0.125,0.0,0.0,0.875,0.375,0.0,0.125,0.375,0.375,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.25,1.18015,0.0,1.0,0.0,1.0,1.0,1.0,37.0,334.0,781.3216666666666,21095.685,-985.3333333333336,,,,,,,,,
136214,0,468733.5,0.020246,-5957.0,-2012,0,0,0,0,,0.10737435095334773,0.190705947811054,0.0,0.1667,0.3773,0.0,0.0,-517.0,-0.0,1.2111976744186046,0.14904014938220084,0.0589243372251877,50.58630136986302,-1.0684117647058824,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-2865.0,-57.0,-1461.0,3942432.0,-2744.0,1434.0,-655.0,-1384.0,1.0,1.0,9.5,0.5,0.0,0.0,0.0,0.0,-57.0,-57.0,-57.0,1.0,1.0,-2865.0,-2865.0,-2743.0,3968.37,18235.08,9960.8025,0.2268315920163509,-2563.0,-981.2857142857144,36.0,12.666666666666664,1.3613032805177416,1.007652345702212,0.1321468324714473,0.7345901639344262,1.2093,1.0232212773224043,-0.6310879443260528,0.9976687691905392,0.11504533447809227,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.0,0.8571428571428571,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,1.2093,36.0,0.8347245409015025,0.0,1.198,1.198,1.198,30.0,587.0,0.0,0.0,-1016.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
78865,1,755190.0,0.026392,-1030.0,-4012,1,1,1,0,,0.7784111723922165,0.6528965519806539,0.0,0.0417,0.0138,0.0,0.0,-3243.0,0.2616105012666001,1.1188,0.7156538621864352,0.08875223923107135,35.69041095890411,-0.3564,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-774.0,-774.0,-774.0,,687.0,687.0,687.0,-3.0,1.0,0.0,26.0,0.0,0.0,0.0,0.8846153846153846,0.0,-774.0,-774.0,-774.0,1.0,0.0,,,,13140.855,13140.855,13140.855,,-535.0,-535.0,24.0,24.0,0.7475890253931072,0.7475890253931072,0.07277006653542326,1.3376333333333332,1.3376333333333332,1.3376333333333332,0.3984010898462414,0.3984010898462414,0.3984010898462414,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3376333333333332,,,,,,,17.0,133.0,2503.02,52563.42,-254.85714285714286,,,,,,,,,
299955,0,118512.0,0.018634,-4182.0,-1061,1,1,1,1,,0.19520603390793426,0.10015182033723906,,,,0.0,0.0,-634.0,0.09249774028321783,1.3168,0.14767892712258665,0.06721347899619293,27.279452054794522,-0.2112,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-858.0,-303.0,-639.6666666666666,56647.46666666668,-704.0,27295.0,5327.4,-318.5,3.0,3.0,21.5,0.5,0.3333333333333333,0.0,0.7333912815671937,0.0,-810.0,-303.0,-500.33333333333326,3.0,3.0,-669.0,-779.0,-560.0,8796.33,31238.505,14727.537,0.0570702959715309,-1044.0,-684.3571428571429,48.0,15.0,1.1119200642699336,0.8686337092843293,0.08558669465341508,0.8993452246556785,1.1716040271994097,1.0536643583754994,-0.9976687691905392,0.631087944326053,-0.4773381269370364,0.21428571428571427,0.42857142857142855,0.14285714285714285,0.35714285714285715,0.0,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.5,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.35714285714285715,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,1.1048977294051416,12.0,0.8535306953411468,0.06525075998958142,0.9547521600727604,1.1716040271994097,1.0623334382823624,12.0,237.0,0.0,0.0,-460.53571428571433,21001.304347826088,91567.822538191,339675.21,403980.82043478265,33961.68668202834,1.0,0.08695652173913042,0.2817713347133853,23.0
254336,0,634887.0,0.0228,-1490.0,-4395,0,0,0,0,,0.6910003462089239,0.7476633896301825,,,,0.0,0.0,-1769.0,0.2865872057936029,1.2375964912280701,0.7193318679195533,0.04006682224583975,36.317808219178076,-0.7738857142857143,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-1598.0,-288.0,-851.0,312094.5,-867.0,10625.0,2509.6,-189.4,4.0,1.0,15.8,0.2,0.2,0.0,0.31948717948717953,0.0,-1175.0,-288.0,-664.25,4.0,1.0,-1598.0,-1598.0,-862.0,1569.825,31275.81,13559.155714285715,0.07603836549519727,-2778.0,-1786.857142857143,24.0,10.571428571428571,1.1168630480973536,0.802124723461107,0.1407636957498027,0.8953649256312695,1.24466,1.0857011787138229,-0.9422609221188204,0.631087944326053,-0.12792228804619973,1.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,1.24466,,,,,,,46.0,545.0,0.0,0.0,-2196.7906976744184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
